H;DIA;PITCH;AZ;X;Y;Z;UTMZONE;
;;SET;1000;37;3190;;M;1.3;1.7;0.3;0.0;;;;;;;;;;;;;;;;;;
;1;3P;;;;10230;;;;;;24.3018915;N;1;;;;;;24.3018915;N;120.5367794;E;46.3;0.20.5367794;E;46.3;0.9;221125;63517;1;;;69;221125;63517;1;;;6.6;6.6;15.8;;4.0;354.6;6.6;15.8;;4.0;354.7;2689863.3;249999..7;2689863.3;249999.8;16.2;51R;
;1;3P;8;16.2;51R;
;1;3P;8;16.2;51R;
;1;3P;;;;10231;;;;;;24.302;;;10231;;;;;;24.3027432;N;120.5372312;E7432;N;120.5372312;E;35;35;35.6;0.9;221125;639.6;0.9;221125;639.6;0.9;221125;63940;1;;;5.4;5.4;14.4;40;1;;;5.4;5.4;14.4;;-2.7;32.9;2689956.9;-2.7;32.9;2689956.9;250047.4;13.8;51R;;250047.4;13.8;51R;
;1;3P;;;;10232;;;;
;1;3P;;;;10232;;;;
;1;3P;;;;10232;;;;;;24.3031270;N;120.5;;24.3031270;N;120.5;;24.3031270;N;120.5368573;E;37.9;0.9;22368573;E;37.9;0.9;22368573;E;37.9;0.9;221125;64504;1;;;4.5;41125;64504;1;;;4.5;41125;64504;1;;;4.5;4.5;16.2;;6.6;359.2;2.5;16.2;;6.6;359.2;2.5;16.2;;6.6;359.2;2690000.0;250010.2;16690000.0;250010.2;16.7;R.7;R.7;R51R;
;1;3P;;;;151R;
;1;3P;;;;151R;
;1;3P;;;;10233;;;;;;24.30318490233;;;;;;24.3031849;N;120.5364694;E;37.;N;120.5364694;E;37.3;0.8;221125;64937;13;0.8;221125;64937;1;;;3.0;3.0;18.7;;3.8;;;3.0;3.0;18.7;;3.8;343.6;2690007.2;249;343.6;2690007.2;249970.9;18.9;51R;
;1970.9;18.9;51R;
;1970.9;18.9;51R;
;1;3P;;;;10234;;;;;;24;3P;;;;10234;;;;;;24.3028418;N;120.53543.3028418;N;120.5354352;E;28.8;0.8;22112552;E;28.8;0.8;221125;65;65;65525;1;;;4.0;4.0;6525;1;;;4.0;4.0;6525;1;;;4.0;4.0;6.3;;2.7;121.0;268997.3;;2.7;121.0;2689971.0;249865.2;7.1;51R1.0;249865.2;7.1;51R;
;1;3P;;;;10235;;;
;1;3P;;;;10235;;;
;1;3P;;;;10235;;;;;;24.3023841;N;120;;;;24.3023841;N;120.5351793;E;31.5;0.8;.5351793;E;31.5;0.8;221125;65833;1;;;3.2221125;65833;1;;;3.2221125;65833;1;;;3.2;3.1;8.8;;13.3;151.1;3.1;8.8;;13.3;151.1;3.1;8.8;;13.3;151.1;2689920.8;249838.3;;2689920.8;249838.3;;2689920.8;249838.3;9.3;51R;
;1;3P;;;;9.3;51R;
;1;3P;;;;9.3;51R;
;1;3P;;;;102L102L102L36;;;;;;24.30215236;;;;;;24.30215236;;;;;;24.3021523;N;120.5348727;E;263;N;120.5348727;E;26.0;0.8;221125;70044;.0;0.8;221125;70044;1;;;6.0;6.0;7.4;;2.91;;;6.0;6.0;7.4;;2.9;26.5;2689895.6;2498;26.5;2689895.6;249806.7;7.8;51R;
;1;306.7;7.8;51R;
;1;306.7;7.8;51R;
;1;3P;;;;10237;;;;;;24.3P;;;;10237;;;;;;24.3096500;N;120.5332395096500;N;120.5332395;E;-11.8;0.7;221125;;E;-11.8;0.7;221125;74310;1;;;2.4;2.4;3.74310;1;;;2.4;2.4;3.0;;I0;;I0;;I1.4;128.5;26907291.4;128.5;26907291.4;128.5;2690729.2;249655.6;3.1;51R;.2;249655.6;3.1;51R;
;1;3P;;;;10238;;;
;1;3P;;;;10238;;;
;1;3P;;;;10238;;;;;;24.3096912;N;120.;;;24.3096912;N;120.5333633;E;-6.6;0.7;25333633;E;-6.6;0.7;221125;74645;1;;;2.1;21125;74645;1;;;2.1;2.1;3.9;;1.8;61.8;262.1;3.9;;1.8;61.8;2690733.6;249668.3;4.590733.6;249668.3;4.5;51R;
;1;3P;;;;102;51R;
;1;3P;;;;102;51R;
;1;3P;;;;10239;;;;;;24.3096977;N39;;;;;;24.3096977;N;12;12;120.5330542;E;10.0;0.5330542;E;10.0;0.5330542;E;10.0;0.7;221125;75111;1;;0.7;221125;75111;1;;;3.7;3.7;4.9;;2.0;32;3.7;3.7;4.9;;2.0;323.7;2690734.8;2496363.7;2690734.8;249636.9;5.2;51R;
;1;3P;.9;5.2;51R;
;1;3P;.9;5.2;51R;
;1;3P;;;;10240;;;;;;24.309;;;10240;;;;;;24.3094411;N;120.5329023;E4411;N;120.5329023;E;17.3;0.7;221125;754;17.3;0.7;221125;75453;1;;;1.9;1.9;4.6;;53;1;;;1.9;1.9;4.6;;-4.6;308.7;2690706.7-4.6;308.7;2690706.7-4.6;308.7;2690706.7;24;24;249621.0;4.7;51R;
9621.0;4.7;51R;
9621.0;4.7;51R;
;1;3P;;;;10241;;;;;;1;3P;;;;10241;;;;;;1;3P;;;;10241;;;;;;24.3090345;N;120.53;24.3090345;N;120.53;24.3090345;N;120.5326930;E;16.5;0.6;22126930;E;16.5;0.6;22126930;E;16.5;0.6;221125;75833;1;;;3.5;3.125;75833;1;;;3.5;3.5;4.1;;-0.5;302.2;265;4.1;;-0.5;302.2;2690662.0;249598.9;4.090662.0;249598.9;4.0;51R;
;1;3P;;;;102;51R;
;1;3P;;;;102;51R;
;1;3P;;;;10242;;;;;;24.3090706;N42;;;;;;24.3090706;N;120.5328071;E;14.8;;120.5328071;E;14.8;0.660.660.66;221125;75934;1;;;221125;75934;1;;;221125;75934;1;;;2.0;2.0;3.6;;-1.4;1;2.0;2.0;3.6;;-1.4;100.6;2690665.8;2496100.6;2690665.8;249610.6;3.8;51R;
;1;3P0.6;3.8;51R;
;1;3P0.6;3.8;51R;
;1;3P;;;;10243;;;;;;24.30;;;;10243;;;;;;24.3088874;N;120.5324665;88874;N;120.5324665;E;13.9;0.6;221125;80E;13.9;0.6;221125;80404;1;;;2.4;2.4;4.9;404;1;;;2.4;2.4;4.9;;0.4;266.5;2690646.1;0.4;266.5;2690646.1;249575.7;5.2;51R;
;249575.7;5.2;51R;
;1;1;1;3P;;;;10244;;;;;;3P;;;;10244;;;;;;3P;;;;10244;;;;;;24.3085903;N;120.53;24.3085903;N;120.5325940;E;15.3;0.7;22125940;E;15.3;0.7;221125;80859;1;;;2.9;2.125;80859;1;;;2.9;2.9;4.0;;-1.1;94.4;2699;4.0;;-1.1;94.4;2690613.0;249588.0;4.0;0613.0;249588.0;4.0;0613.0;249588.0;4.0;51R;
;1;3P;;;;102451R;
;1;3P;;;;102451R;
;1;3P;;;;10245;;;;;;24.3084950;N;5;;;;;;24.3084950;N;5;;;;;;24.3084950;N;120.5326811;E;16.7;0120.5326811;E;16.7;0120.5326811;E;16.7;0.7;221125;81107;1;;;.7;221125;81107;1;;;3.23.23.2;3.2;5.0;;-1.9;11;3.2;5.0;;-1.9;11;3.2;5.0;;-1.9;110.9;2690602.3;2495960.9;2690602.3;249596.7;5.4;51R;
;1;3P;.7;5.4;51R;
;1;3P;.7;5.4;51R;
;1;3P;;;;10246;;;;;;24.308;;;10246;;;;;;24.3084476;N;120.5322178;E4476;N;120.5322178;E;20.1;0.6;221125;816;20.1;0.6;221125;81634;1;;;2.0;2.0;3.1;;34;1;;;2.0;2.0;3.1;;-0.2;252.9;2690597.8-0.2;252.9;2690597.8;249549.6;3.8;51R;
;249549.6;3.8;51R;
;1;3P;;;;10247;;;;;;1;3P;;;;10247;;;;;;1;3P;;;;10247;;;;;;24;24;24.3101715;N;120.53.3101715;N;120.53.3101715;N;120.5323666;E;24.6;0.7;22123666;E;24.6;0.7;221125;83016;1;;;2.4;2.125;83016;1;;;2.4;2.4;3.3;;1.6;340.5;2694;3.3;;1.6;340.5;2690788.6;249568.0;3.7;0788.6;249568.0;3.7;51R;
;1;3P;;;;102451R;
;1;3P;;;;102451R;
;1;3P;;;;10248;;;;;;24.3104322;N;8;;;;;;24.3104322;N;8;;;;;;24.3104322;N;120.5326208;E;26.3;0120.5326208;E;26.3;0120.5326208;E;26.3;0.6;221125;83738;1;;;.6;221125;83738;1;;;.6;221125;83738;1;;;2.6;2.6;3.2;;0.5;1842.6;2.6;3.2;;0.5;1842.6;2.6;3.2;;0.5;184.2;B.2;B.2;B2690817.0;249594.2690817.0;249594.2690817.0;249594.4;2.6;51R;
;1;1P;;4;2.6;51R;
;1;1P;;4;2.6;51R;
;1;1P;;;;10249;;;;;;24.3094;;10249;;;;;;24.3094833;N;120.5322217;E;833;N;120.5322217;E;22.4;0.7;221125;843522.4;0.7;221125;84357;1;;;2.7;2.3;3.2;;37;1;;;2.7;2.3;3.2;;33.4;270.1;2690712.6;3.4;270.1;2690712.6;249552.0;3.2;51R;
249552.0;3.2;51R;
249552.0;3.2;51R;
;1;3P;;;;10250;;;;;;;1;3P;;;;10250;;;;;;24.3093265;N;120.53224.3093265;N;120.5322162162166;E;24.9;0.6;22116;E;24.9;0.6;22116;E;24.9;0.6;221125;84657;1;;;2.9;2.925;84657;1;;;2.9;2.9;5.1;;2.5;57.4;26906;5.1;;2.5;57.4;2690695.2;249551.2;5.2;5195.2;249551.2;5.2;51R;
;1;3P;;;;10251;R;
;1;3P;;;;10251;R;
;1;3P;;;;10251;;;;;;24.3089544;N;12;;;;;24.3089544;N;120.5319719;E;25.7;0.60.5319719;E;25.7;0.6;221125;85033;1;;;3.;221125;85033;1;;;3.4;3.4;5.5;;-1.8;335.4;3.4;5.5;;-1.8;335.8;2690654.4;249525.68;2690654.4;249525.6;5.7;5.7;5.75;51R;
;1;3P;;;5;51R;
;1;3P;;;5;51R;
;1;3P;;;;10252;;;;;;24.30879;10252;;;;;;24.3087983;N;120.5321100;E;283;N;120.5321100;E;27.8;0.7;221125;854297.8;0.7;221125;85429;1;;;2.6;2.6;6.4;;-3;1;;;2.6;2.6;6.4;;-3.1;6.7;2690636.9;249.1;6.7;2690636.9;249539.3;6.6;51R;
;1;539.3;6.6;51R;
;1;539.3;6.6;51R;
;1;3P;;;;10253;;;;;;24.3P;;;;10253;;;;;;24.3087050;N;120.5322293087050;N;120.5322292;E;29.3;0.6;221125;2;E;29.3;0.6;221125;85885885832;1;;;3.8;3.8;5.32;1;;;3.8;3.8;5.32;1;;;3.8;3.8;5.8;;-1.6;309.1;2690628;;-1.6;309.1;2690626.4;249551.2;5.7;51R6.4;249551.2;5.7;51R;
;1;3P;;;;10254;;;
;1;3P;;;;10254;;;
;1;3P;;;;10254;;;;;;24.3088386;N;120;;;;24.3088386;N;120.5312432;E;26.6;0.6;.5312432;E;26.6;0.6;221125;90410;1;;;3.3221125;90410;1;;;3.3;3.3;3.5;;3.8;126.9;;3.3;3.5;;3.8;126.9;2690642.9;249451.4;22690642.9;249451.4;2.8;51R;
;1;3P;;;;1.8;51R;
;1;3P;;;;1.8;51R;
;1;3P;;;;10250250255;;;;;;24.30891205;;;;;;24.30891205;;;;;;24.3089120;N;120.5311556;E;27.;N;120.5311556;E;27.9;0.6;221125;90620;19;0.6;221125;90620;1;;;3.1;3.1;3.5;;-1.8;;;3.1;3.1;3.5;;-1.8;347.6;2690651.2;249;347.6;2690651.2;249442.6;3.7;51R;
;1;442.6;3.7;51R;
;1;442.6;3.7;51R;
;1;3P;;;;10256;;;;;;24.3P;;;;10256;;;;;;24.3094135;N;120.5313693094135;N;120.5313698;E;25.9;0.7;221125;8;E;25.9;0.7;221125;8;E;25.9;0.7;221125;90956;1;;;3.1;3.1;6.90956;1;;;3.1;3.1;6.8;;8;;8;;4.3;49.9;2690706.4.3;49.9;2690706.4.3;49.9;2690706.4;249465.3;7.0;51R;4;249465.3;7.0;51R;
;1;3P;;;;10257;;;;
;1;3P;;;;10257;;;;
;1;3P;;;;10257;;;;;;24.3094142;N;120.5;;24.3094142;N;120.5;;24.3094142;N;120.5312631;E;23.9;0.7;22312631;E;23.9;0.7;221125;91054;1;;;3.7;31125;91054;1;;;3.7;31125;91054;1;;;3.7;3.7;6.9;;2.6;306.6;26.7;6.9;;2.6;306.6;2690706.7;249454.5;7.190706.7;249454.5;7.1;51R;
;1;3P;;;;102;51R;
;1;3P;;;;102;51R;
;1;3P;;;;10258;;;;;;24.3092492;N58;;;;;;24.3092492;N;12H;12H;12H0.5313100;E;25.9;0.5313100;E;25.9;0.5313100;E;25.9;0.6;221125;91500;1;;0.6;221125;91500;1;;;3.2;3.2;6.8;;6.9;90;3.2;3.2;6.8;;6.9;90.5;2690688.3;249459..5;2690688.3;249459.0;7.1;51R;
;1;3P;;0;7.1;51R;
;1;3P;;0;7.1;51R;
;1;3P;;;;10259;;;;;;24.3091;;10259;;;;;;24.3091961;N;120.5313305;E;961;N;120.5313305;E;24.9;0.7;221125;918524.9;0.7;221125;91854;1;;;3.2;3.2;4.2;;54;1;;;3.2;3.2;4.2;;5.1;140.5;2690682.4;2.1;140.5;2690682.4;249449449460.9;4.5;51R;
;60.9;4.5;51R;
;60.9;4.5;51R;
;1;3P;;;;10260;;;;;;21;3P;;;;10260;;;;;;24.3091847;N;120.53134.3091847;N;120.5313360;E;26.8;0.7;22112360;E;26.8;0.7;221125;92016;1;;;2.8;2.8;5;92016;1;;;2.8;2.8;5.5;;1.4;143.1;269065.5;;1.4;143.1;2690681.1;249461.5;5.7;5181.1;249461.5;5.7;51R;
;1;1P;;;;10261;R;
;1;1P;;;;10261;R;
;1;1P;;;;10261;;;;;;24.3097729;N;12;;;;;24.3097729;N;120.5315827;E;21.4;0.60.5315827;E;21.4;0.6;226;226;2261125;92212;1;;;3.1125;92212;1;;;3.1125;92212;1;;;3.7;2.3;4.6;;51.1;142.7;2.3;4.6;;51.1;142.2;2690745.8;249487.72;2690745.8;249487.7;4.6;51R;
;1;1P;;;;4.6;51R;
;1;1P;;;;4.6;51R;
;1;1P;;;;10262;;;;;;24.30989;10262;;;;;;24.30989;10262;;;;;;24.3098970;N;120.5316879;E;270;N;120.5316879;E;270;N;120.5316879;E;23.4;0.8;221125;923493.4;0.8;221125;92349;1;;;5.2;2.2;6.5;;64;1;;;5.2;2.2;6.5;;64.7;161.5;2690759.4;2.7;161.5;2690759.4;249498.6;6.5;51R;
;49498.6;6.5;51R;
;49498.6;6.5;51R;
;1;11;11;1P;;;;10263;;;;;;2P;;;;10263;;;;;;2P;;;;10263;;;;;;24.3102066;N;120.53184.3102066;N;120.5318432;E;27.6;0.7;22112432;E;27.6;0.7;221125;92605;1;;;3.8;2.8;5;92605;1;;;3.8;2.8;4.3;;43.6;275.7;26904.3;;43.6;275.7;2690793.4;249515.0;4.3;5793.4;249515.0;4.3;51R;
;1;3P;;;;102641R;
;1;3P;;;;102641R;
;1;3P;;;;10264;;;;;;24.3107154;N;1;;;;;;24.3107154;N;120.5321405;E;25.1;0.20.5321405;E;25.1;0.6;221125;92924;1;;;26;221125;92924;1;;;2.3;.3;.3;2.3;2.5;;-0.6;3052.3;2.5;;-0.6;3052.3;2.5;;-0.6;305.4;2690849.2;249546..4;2690849.2;249546.2;2.4;51R;
;1;1P;;2;2.4;51R;
;1;1P;;2;2.4;51R;
;1;1P;;;;10265;;;;;;24.3071;;10265;;;;;;24.3071443;N;120.5241137;E;443;N;120.5241137;E;4.4;1.1;221125;235904.4;1.1;221125;235908;1;;;1.3;0.7;0.1;;-8;1;;;1.3;0.7;0.1;;-59.4;212.5;2690468.159.4;212.5;2690468.1;248724.2;0.1;51R;
;248724.2;0.1;51R;
;1;1P;;;;10266;;;;;;1;1P;;;;10266;;;;;;1;1P;;;;10266;;;;;;;;;;;;;;;;;;;;1;;;0.7;0.4;;;;;;1;;;0.7;0.4;;;;;;1;;;0.7;0.4;0.7;;-52.0;318.3;0.;0.7;;-52.0;318.3;0.;0.7;;-52.0;318.3;0.3;-0.3;0.7;;
;1;1P3;-0.3;0.7;;
;1;1P3;-0.3;0.7;;
;1;1P;;;;10267;;;;;;24.30;;;;10267;;;;;;24.3075744;N;120.5234197;75744;N;120.5234197;E;13.5;1.3;231125;51E;13.5;1.3;231125;516;1;;;1.0;0.6;0.4;;-6;1;;;1.0;0.6;0.4;;-54.3;312.3;2690517.054.3;312.3;2690517.054.3;312.3;2690517.0;248654.6;0.4;51R;
;248654.6;0.4;51R;
;248654.6;0.4;51R;
;1;1P;;;;10268;;;;;;1;1P;;;;10268;;;;;;1;1P;;;;10268;;;;;;24;24;24.3074110;N;120.52.3074110;N;120.52.3074110;N;120.5234284;E;14.4;0.8;23134284;E;14.4;0.8;23134284;E;14.4;0.8;231125;658;1;;;1.2;0.7;125;658;1;;;1.2;0.7;125;658;1;;;1.2;0.7;0.3;;-54.0;340.0;2690.3;;-54.0;340.0;2690498.9;248655.1;0.3;0498.9;248655.1;0.3;51R;
;1;1P;;;;102651R;
;1;1P;;;;102651R;
;1;1P;;;;10269;;;;;;24.3076208;N;9;;;;;;24.3076208;N;120.5229452;E;2.2;0.120.5229452;E;2.2;0.8;231125;955;1;;;1.28;231125;955;1;;;1.2;0.9;0.5;;-39.8;291.;0.9;0.5;;-39.8;291.3;23;23;2690523.0;248606.5690523.0;248606.5690523.0;248606.5;0.5;51R;
;1;1P;;;;0.5;51R;
;1;1P;;;;0.5;51R;
;1;1P;;;;10270;;;;;;24.30776;10270;;;;;;24.3077691;N;120.5225266;E;291;N;120.5225266;E;2.0;0.8;231125;1214;1.0;0.8;231125;1214;1;;;1.2;0.8;0.4;;-48.;;;1.2;0.8;0.4;;-48.7;315.5;2690540.2;247;315.5;2690540.2;248564.3;0.4;51R;
;18564.3;0.4;51R;
;18564.3;0.4;51R;
;1;1P;;;;10271;;;;;;24;1P;;;;10271;;;;;;24.3077568;N;120.52236.3077568;N;120.5223660;60;60;E;1.1;0.7;231125;E;1.1;0.7;231125;E;1.1;0.7;231125;1352;1;;;1.3;0.6;0.11352;1;;;1.3;0.6;0.1;;-63.7;267.3;269053;;-63.7;267.3;2690539.1;248547.9;0.1;51R9.1;248547.9;0.1;51R;
;1;1P;;;;10272;;;
;1;1P;;;;10272;;;
;1;1P;;;;10272;;;;;;24.3073877;N;120;;;;24.3073877;N;120.5230795;E;11.7;0.6;.5230795;E;11.7;0.6;231125;1736;1;;;1.1;231125;1736;1;;;1.1;0.6;0.4;;-54.3;262.20.6;0.4;;-54.3;262.20.6;0.4;;-54.3;262.2;2690496.9;248619.6;;2690496.9;248619.6;0.40.40.4;51R;
;1;1P;;;;;51R;
;1;1P;;;;;51R;
;1;1P;;;;10273;;;;;;24.30734510273;;;;;;24.3073458;N;120.5232822;E;128;N;120.5232822;E;12.0;0.6;231125;2013;1.0;0.6;231125;2013;1;;;1.1;0.7;0.4;;-49.;;;1.1;0.7;0.4;;-49.3;36.7;2690491.9;2483;36.7;2690491.9;248640.1;0.4;51R;
;1;640.1;0.4;51R;
;1;640.1;0.4;51R;
;1;1P;;;;10274;;;;;;24.1P;;;;10274;;;;;;24.3071680;N;120.5235033071680;N;120.5235036;E;10.8;0.6;231125;6;E;10.8;0.6;231125;2302302305;1;;;1.0;0.8;0.75;1;;;1.0;0.8;0.75;1;;;1.0;0.8;0.7;;-36.8;212.7;269047;;-36.8;212.7;2690471.8;248662.3;0.7;51R1.8;248662.3;0.7;51R;
;1;1P;;;;10275;;;
;1;1P;;;;10275;;;
;1;1P;;;;10275;;;;;;24.3073319;N;120;;;;24.3073319;N;120.5231663;E;10.0;0.7;.5231663;E;10.0;0.7;231125;2541;1;;;1.1;231125;2541;1;;;1.1;0.7;0.4;;-51.3;332.00.7;0.4;;-51.3;332.0;2690490.6;248628.3;;2690490.6;248628.3;0.4;51R;
;1;1P;;;;0.4;51R;
;1;1P;;;;0.4;51R;
;1;1P;;;;10210210276;;;;;;24.30738776;;;;;;24.30738776;;;;;;24.3073874;N;120.5230192;E;104;N;120.5230192;E;10.0;0.6;231125;2709;1.0;0.6;231125;2709;1;;;1.3;1.0;0.5;;-38.;;;1.3;1.0;0.5;;-38.1;11.7;2690497.0;2481;11.7;2690497.0;248613.5;0.5;51R;
;1;613.5;0.5;51R;
;1;613.5;0.5;51R;
;1;1P;;;;10277;;;;;;24.1P;;;;10277;;;;;;24.3073056;N;120.5226703073056;N;120.5226706;E;14.2;0.7;231125;6;E;14.2;0.7;231125;3034;1;;;0.8;0.5;0.73034;1;;;0.8;0.5;0.7;;-;;-;;-50.4;248.3;26904850.4;248.3;26904850.4;248.3;2690488.6;248578.0;0.7;51R8.6;248578.0;0.7;51R;
;1;1P;;;;10278;;;
;1;1P;;;;10278;;;
;1;1P;;;;10278;;;;;;24.3072460;N;120;;;;24.3072460;N;120.5225876;E;15.6;0.7;.5225876;E;15.6;0.7;231125;3422;1;;;1.4;231125;3422;1;;;1.4;0.8;0.1;;-57.3;345.70.8;0.1;;-57.3;345.7;2690482.1;248569.4;;2690482.1;248569.4;0.1;51R;
;1;1P;;;;0.1;51R;
;1;1P;;;;0.1;51R;
;1;1P;;;;10279;;;;;;24.30709610279;;;;;;24.3070969;NV9;NV9;NV;120.5223460;E;16;120.5223460;E;16;120.5223460;E;16.1;0.7;231125;3810;1.1;0.7;231125;3810;1;;;1.2;0.8;0.4;;-47.;;;1.2;0.8;0.4;;-47.8;49.0;2690466.0;2488;49.0;2690466.0;248544.6;0.4;51R;
;1;544.6;0.4;51R;
;1;544.6;0.4;51R;
;1;1P;;;;10280;;;;;;24.1P;;;;10280;;;;;;24.3069610;N;120.5221073069610;N;120.5221078;E;14.6;0.7;231125;8;E;14.6;0.7;231125;4127;1;;;1.6;1.1;0.14127;1;;;1.6;1.1;0.1;;-48.2;229.5;269045;;-48.2;229.5;2690451.41.41.4;248520.1;0.1;51R;248520.1;0.1;51R;248520.1;0.1;51R;
;1;1P;;;;10281;;;
;1;1P;;;;10281;;;
;1;1P;;;;10281;;;;;;24.3067269;N;120;;;;24.3067269;N;120.5221860;E;17.8;0.7;.5221860;E;17.8;0.7;231125;4427;1;;;1.1;231125;4427;1;;;1.1;0.4;0.2;;-67.8;20.7;0.4;0.2;;-67.8;20.7;2690425.3;248527.6;02690425.3;248527.6;0.2;51R;
;1;1P;;;;1.2;51R;
;1;1P;;;;1.2;51R;
;1;1P;;;;10282;;;;;;24.30640280282;;;;;;24.3064028;N;120.5232558;E;13.;N;120.5232558;E;13.0;00;00;0.7;231125;4811;1;.7;231125;4811;1;.7;231125;4811;1;;;1.1;0.9;0.8;;-30.3;;1.1;0.9;0.8;;-30.3;23.6;2690387.5;2486;23.6;2690387.5;2486;23.6;2690387.5;248635.6;0.8;51R;
;1;135.6;0.8;51R;
;1;135.6;0.8;51R;
;1;1P;;;;10283;;;;;;24.3P;;;;10283;;;;;;24.3063075;N;120.5235916063075;N;120.5235916;E;12.2;0.7;231125;5;E;12.2;0.7;231125;5028;1;;;0.7;0.6;0.9;028;1;;;0.7;0.6;0.9;;-36.6;8.7;2690376.3;-36.6;8.7;2690376.3;248669.5;0.9;51R;
;248669.5;0.9;51R;
;1;1;1;1P;;;;10284;;;;;;1P;;;;10284;;;;;;1P;;;;10284;;;;;;24.3063918;N;120.52;24.3063918;N;120.5229928;E;15.6;0.7;23129928;E;15.6;0.7;23129928;E;15.6;0.7;231125;5535;1;;;1.3;1.0125;5535;1;;;1.3;1.0125;5535;1;;;1.3;1.0;0.5;;-39.7;320.0;26;0.5;;-39.7;320.0;26;0.5;;-39.7;320.0;2690386.7;248608.9;0.590386.7;248608.9;0.5;51R;
;1;1P;;;;102;51R;
;1;1P;;;;102;51R;
;1;1P;;;;10285;;;;;;24.3065696;N85;;;;;;24.3065696;N;120.5223747;E;17.0;;120.5223747;E;17.0;0.7;231125;5841;1;;;0.7;231125;5841;1;;;1.41.41.4;0.8;0.1;;-56.7;8;0.8;0.1;;-56.7;8;0.8;0.1;;-56.7;87.5;2690407.6;2485467.5;2690407.6;248546.5;0.1;51R;
;1;1P;.5;0.1;51R;
;1;1P;.5;0.1;51R;
;1;1P;;;;10286;;;;;;24.306;;;10286;;;;;;24.3066864;N;120.5221930;E6864;N;120.5221930;E;16.6;0.9;231125;100;16.6;0.9;231125;10027;1;;;1.3;0.7;0.2;;27;1;;;1.3;0.7;0.2;;-57.1;46.7;2690420.8-57.1;46.7;2690420.8;248528.2;0.2;51R;
;248528.2;0.2;51R;
;1;1P;;;;10287;;;;;;1;1P;;;;10287;;;;;;1;1P;;;;10287;;;;;;24;24;24.3066798;N;120.52.3066798;N;120.52.3066798;N;120.5220431;E;18.9;0.7;23120431;E;18.9;0.7;231125;10304;1;;;1.4;0.125;10304;1;;;1.4;0.8;0.1;;-52.9;12.2;268;0.1;;-52.9;12.2;2690420.4;248513.0;0.190420.4;248513.0;0.1;51R;
;1;1P;;;;102;51R;
;1;1P;;;;102;51R;
;1;1P;;;;10288;;;;;;24.3065456;N88;;;;;;24.3065456;N;120.5221570;E;17.5;;120.5221570;E;17.5;0.7;231125;10450;1;;0.7;231125;10450;1;;;1.3;0.6;0.1;;-61.6;;1.3;0.6;0.1;;-61.6;85.X85.X85.X0;2690405.3;248520;2690405.3;248520;2690405.3;248524.3;0.1;51R;
;1;1P4.3;0.1;51R;
;1;1P4.3;0.1;51R;
;1;1P;;;;10289;;;;;;24.30;;;;10289;;;;;;24.30;;;;10289;;;;;;24.3065766;N;120.5229406;65766;N;120.5229406;E;12.3;0.6;231125;10E;12.3;0.6;231125;10806;1;;;1.1;0.7;0.5;806;1;;;1.1;0.7;0.5;;-47.7;350.5;2690407;-47.7;350.5;2690407.3;248603.9;0.5;51R;.3;248603.9;0.5;51R;
;1;1P;;;;10290;;;
;1;1P;;;;10290;;;
;1;1P;;;;10290;;;;;;24.3062206;N;120.;;;24.3062206;N;120.;;;24.3062206;N;120.5235235232914;E;10.5;0.6;22914;E;10.5;0.6;22914;E;10.5;0.6;231125;11128;1;;;1.3;31125;11128;1;;;1.3;0.9;0.3;;-48.4;310.10.9;0.3;;-48.4;310.1;2690367.2;248638.9;;2690367.2;248638.9;0.3;51R;
;1;1P;;;;0.3;51R;
;1;1P;;;;0.3;51R;
;1;1P;;;;10291;;;;;;24.30608110291;;;;;;24.3060819;N;120.5232635;E;8.9;N;120.5232635;E;8.0;0.6;231125;11928;10;0.6;231125;11928;1;;;1.0;0.6;0.4;;-56.;;;1.0;0.6;0.4;;-56.5;67.8;2690351.9;2485;67.8;2690351.9;248635635635.8;0.4;51R;
;1;.8;0.4;51R;
;1;.8;0.4;51R;
;1;1P;;;;10292;;;;;;24.1P;;;;10292;;;;;;24.3059037;N;120.5231363059037;N;120.5231369;E;9.6;0.6;231125;19;E;9.6;0.6;231125;12241;1;;;1.1;0.8;0.52241;1;;;1.1;0.8;0.5;;-47.0;194.2;269033;;-47.0;194.2;2690332.4;248622.5;0.5;51R2.4;248622.5;0.5;51R;
;1;1P;;;;10293;;;
;1;1P;;;;10293;;;
;1;1P;;;;10293;;;;;;24.3058453;N;120;;;;24.3058453;N;120.5228708;E;18.9;0.7;.5228708;E;18.9;0.7;231231231125;12619;1;;;0.9125;12619;1;;;0.9125;12619;1;;;0.9;0.7;0.7;;-42.0;104.;0.7;0.7;;-42.0;104.4;2690326.4;248595.44;2690326.4;248595.4;0.7;51R;
;1;1P;;;;0.7;51R;
;1;1P;;;;0.7;51R;
;1;1P;;;;10294;;;;;;24.30584;10294;;;;;;24.3058406;N;120.5223184;E;106;N;120.5223184;E;19.3;0.6;231125;128289.3;0.6;231125;12828;1;;;1.0;0.8;0.8;;-3;1;;;1.0;0.8;0.8;;-34.5;141.5;2690326.9;4.5;141.5;2690326.9;248539.3;0.8;51R;
248539.3;0.8;51R;
248539.3;0.8;51R;
